"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"1","CAR1295","CAOD5389","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas 2018-3","Reclamation Technologies, Inc. dba A-Gas","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",97831,"01/31/2018","05/05/2018","View","View","www.agasamericas.com",NA
"2","CAR1296","CAOD5405","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas 2018-4","Reclamation Technologies, Inc. dba A-Gas Americas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",110290,"02/10/2018","07/18/2018","View","View","www.agasamericas.com",NA
"3","CAR1303","CAOD6303","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas 2018-5","Reclamation Technologies, Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green, Wood County","OHIO","US",NA,"",102700,"06/28/2018","08/17/2018","View","View","",NA
"4","CAR1305","CAOD6305","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas 2018-7","Reclamation Technologies Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green, Wood County","OHIO","US",NA,"",159218,"06/28/2018","09/07/2018","View","View","",NA
"5","CAR1311","CAOD6311","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas 2018-8","Reclamation Technologies, Inc. dba A-Gas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Wood County, Bowling Green","OHIO","US",NA,"",128012,"06/08/2018","10/31/2018","View","View","www.agasamericas.com",NA
"6","CAR1312","CAOD6312","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas 2018-9","Reclamation Technologies, Inc. dba A-Gas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Wood County, Bowling Green","OHIO","US",NA,"",93703,"06/08/2018","10/31/2018","View","View","www.agasamericas.com",NA
"7","CAR1318","CAOD6318","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas 2019-1","A-Gas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Wood County, Bowling Green, Ohio","OHIO","US",NA,"",138241,"09/20/2018","03/25/2019","View","View","www.agasamericas.com",NA
"8","CAR1323","CAOD6323","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas 2019-4","A-Gas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Listed","Proposed Project","Wood County, Bowling Green, Ohio","OHIO","US",NA,"",NA,"10/16/2018","","View","View","www.agasamericas.com",NA
"9","CAR1171","CAOD5185","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-GAS Americas 2015-1","Reclamation Technologies, Inc.","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",134418,"05/15/2015","10/05/2015","View","View","",NA
"10","CAR1236","CAOD5336","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2016-2","Reclamation Technologies, Inc. (dba A-Gas Americas, Inc.)","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",181191,"06/01/2016","08/23/2016","View","View","www.agasamericas.com",NA
"11","CAR1249","CAOD5298","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2017-1","Reclamation Technologies, Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",141207,"12/15/2016","03/09/2017","View","View","www.agas.com",NA
"12","CAR1252","CAOD5318","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2017-2","Reclamation Technologies, Inc.","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",140916,"02/14/2017","05/04/2017","View","View","www.agasamericas.com",NA
"13","CAR1254","CAOD5320","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2017-3","Reclamation Technologies, Inc.","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",140709,"03/04/2017","06/02/2017","View","View","www.agasamericas.com",NA
"14","CAR1263","CAOD5344","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2017-4","Reclamation Technologies, Inc. dba A-Gas Americas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",122129,"05/16/2017","08/02/2017","View","View","www.agasamericas.com",NA
"15","CAR1268","CAOD5368","","Reclamation Technologies Inc.","Reclamation Technologies Inc.","A-Gas Americas 2017-6","Reclamation Technologies, Inc. dba A-Gas Americas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",55404,"07/26/2017","09/22/2017","View","View","www.agasamericas.com",NA
